id,price
5566,1380.25
5567,685.97
5568,4937.36
5569,1667.13
5570,6291.71
5571,3031.6
5572,9713.74
5573,3944.86
5574,863.71
5575,509.46
5576,2548.58
5577,2575.31
5578,2858.3
5579,11143.82
5580,7903.26
5581,7993.0
5582,872.9
5583,953.28
5584,998.57
5585,2304.93
5586,3831.28
5587,860.14
5588,15639.06
5589,7138.91
5590,6222.84
5591,6193.52
5592,1266.17
5593,1253.7
5594,892.28
5595,7113.85
5596,4922.4
5597,4095.86
5598,708.21
5599,3270.06
5600,11187.45
5601,5415.28
5602,520.0
5603,1885.19
5604,5036.81
5605,3187.25
5606,1856.77
5607,5043.38
5608,5044.1
5609,2537.13
5610,571.24
5611,4905.4
5612,5799.89
5613,1251.72
5614,4348.41
5615,484.96
5616,2497.28
5617,5365.49
5618,672.19
5619,1318.44
5620,6139.36
5621,11139.5
5622,564.93
5623,16329.83
5624,2429.19
5625,1721.52
5626,5721.03
5627,1025.45
5628,827.67
5629,1302.67
5630,11070.51
5631,1025.13
5632,1825.27
5633,1050.54
5634,789.31
5635,4524.27
5636,1504.98
5637,2228.31
5638,2500.41
5639,602.07
5640,675.96
5641,15871.52
5642,5510.89
5643,4352.69
5644,851.89
5645,930.06
5646,4497.38
5647,549.86
5648,8800.81
5649,701.07
5650,529.39
5651,830.28
5652,2187.18
5653,10487.91
5654,4265.25
5655,16450.69
5656,1719.68
5657,4225.18
5658,603.79
5659,3704.23
5660,706.49
5661,814.4
5662,4373.9
5663,1503.87
5664,734.88
5665,785.24
5666,9640.64
5667,7602.83
5668,509.8
5669,501.2
5670,4707.23
5671,10811.02
5672,4678.78
5673,3779.17
5674,982.03
5675,1255.37
5676,9969.24
5677,4553.22
5678,813.33
5679,15576.85
5680,966.76
5681,3290.49
5682,1914.26
5683,3619.92
5684,3079.59
5685,1243.4
5686,6717.22
5687,1429.38
5688,1026.02
5689,1071.64
5690,3987.55
5691,925.68
5692,4562.21
5693,643.48
5694,4937.05
5695,13781.65
5696,8755.21
5697,5016.63
5698,2083.53
5699,13712.96
5700,5133.52
5701,741.48
5702,2405.65
5703,6099.51
5704,871.27
5705,532.34
5706,1161.37
5707,1441.96
5708,1631.97
5709,909.08
5710,9671.94
5711,3824.58
5712,6509.45
5713,937.13
5714,2818.79
5715,3025.91
5716,15673.81
5717,585.72
5718,602.16
5719,3841.24
5720,631.46
5721,969.8
5722,4147.9
5723,5392.87
5724,1880.18
5725,752.7
5726,5363.6
5727,1614.95
5728,1262.09
5729,2344.65
5730,2407.02
5731,735.2
5732,17631.99
5733,864.87
5734,1415.03
5735,1130.16
5736,4164.02
5737,803.05
5738,7774.09
5739,7052.17
5740,2897.02
5741,5833.55
5742,14575.28
5743,514.73
5744,1977.17
5745,7232.59
5746,5508.56
5747,9740.23
5748,1075.41
5749,873.87
5750,923.18
5751,975.61
5752,594.07
5753,1487.67
5754,4150.1
5755,15180.55
5756,964.6
5757,9211.95
5758,1212.27
5759,1429.49
5760,1098.01
5761,8618.37
5762,1919.44
5763,4198.68
5764,1452.63
5765,5135.85
5766,637.8
5767,1088.83
5768,16807.52
5769,1931.49
5770,8800.31
5771,1903.83
5772,11123.43
5773,2591.1
5774,1916.1
5775,2730.63
5776,2356.33
5777,1025.86
5778,2424.12
5779,13152.98
5780,5258.34
5781,4207.5
5782,2433.08
5783,876.71
5784,5219.3
5785,2367.53
5786,5517.4
5787,1048.31
5788,724.93
5789,732.57
5790,4091.26
5791,1887.88
5792,4140.51
5793,7768.62
5794,1076.17
5795,6675.29
5796,1381.14
5797,2394.05
5798,7249.06
5799,453.33
5800,2543.33
5801,6649.97
5802,850.33
5803,1035.41
5804,723.67
5805,15734.12
5806,1349.06
5807,8737.99
5808,1755.9
5809,5016.22
5810,958.7
5811,8733.48
5812,8211.19
5813,10904.59
5814,2951.34
5815,916.86
5816,10356.8
5817,716.25
5818,3894.37
5819,4307.46
5820,2451.97
5821,1195.19
5822,1595.13
5823,1916.04
5824,848.1
5825,1980.09
5826,17058.87
5827,3134.52
5828,3409.77
5829,888.25
5830,2167.88
5831,6503.15
5832,1680.73
5833,13566.45
5834,4114.34
5835,2397.13
5836,1044.55
5837,2020.11
5838,558.55
5839,524.67
5840,639.91
5841,1453.15
5842,1209.97
5843,5025.46
5844,8377.71
5845,1023.94
5846,516.84
5847,8778.15
5848,5105.83
5849,8392.83
5850,1973.38
5851,2217.79
5852,860.21
5853,1546.75
5854,6612.2
5855,6652.41
5856,2357.86
5857,2240.21
5858,8865.1
5859,482.24
5860,2084.43
5861,992.39
5862,8663.03
5863,1007.52
5864,1677.15
5865,3401.17
5866,5981.53
5867,1698.7
5868,473.01
5869,9853.71
5870,14054.51
5871,945.42
5872,11698.05
5873,692.38
5874,13274.85
5875,3748.18
5876,2834.84
5877,887.94
5878,4805.97
5879,2997.23
5880,4562.21
5881,1792.53
5882,8423.78
5883,12844.88
5884,1810.06
5885,5812.11
5886,4431.69
5887,3405.31
5888,16229.69
5889,693.75
5890,2745.07
5891,3859.58
5892,1147.16
5893,7447.01
5894,5116.92
5895,1903.92
5896,5443.87
5897,1879.93
5898,461.32
5899,1534.85
5900,1360.14
5901,3231.68
5902,16709.51
5903,14589.69
5904,807.15
5905,1139.15
5906,6584.04
5907,837.3
5908,5373.94
5909,963.31
5910,1597.91
5911,3594.06
5912,502.57
5913,643.87
5914,732.91
5915,1300.59
5916,2209.01
5917,2369.15
5918,6679.24
5919,803.05
5920,629.88
5921,4300.28
5922,12461.35
5923,594.96
5924,4482.71
5925,2410.93
5926,596.59
5927,1715.91
5928,1326.89
5929,1100.75
5930,894.26
5931,3648.2
5932,4197.41
5933,2658.68
5934,586.88
5935,4973.21
5936,8589.27
5937,705.59
5938,726.0
5939,3874.82
5940,3397.78
5941,2305.41
5942,8449.94
5943,4080.97
5944,2425.22
5945,4266.13
5946,833.54
5947,506.53
5948,4724.5
5949,12744.03
5950,2567.04
5951,1610.36
5952,1144.65
5953,5434.22
5954,849.55
5955,738.64
5956,17595.88
5957,1005.36
5958,3932.18
5959,13097.89
5960,4820.82
5961,1266.97
5962,4360.98
5963,969.47
5964,3005.08
5965,6984.27
5966,972.17
5967,892.18
5968,1326.93
5969,2169.25
5970,1517.39
5971,664.8
5972,551.15
5973,978.02
5974,2846.34
5975,10812.38
5976,506.2
5977,965.4
5978,13623.88
5979,405.37
5980,594.57
5981,1090.78
5982,7038.26
5983,729.49
5984,902.71
5985,7422.03
5986,448.8
5987,4196.35
5988,5185.47
5989,6916.94
5990,799.47
5991,802.03
5992,4323.02
5993,4962.94
5994,2037.24
5995,901.5
5996,1663.82
5997,4381.96
5998,671.03
5999,1590.1
6000,909.88
6001,1025.78
6002,4782.18
6003,1744.3
6004,851.71
6005,3904.19
6006,2275.67
6007,1720.47
6008,8081.0
6009,10180.68
6010,3031.75
6011,1705.38
6012,1281.17
6013,9229.12
6014,5031.59
6015,5631.28
6016,4200.11
6017,730.49
6018,853.93
6019,4765.57
6020,6944.77
6021,2306.94
6022,662.68
6023,2598.87
6024,3617.01
6025,3472.54
6026,2541.94
6027,4604.17
6028,664.9
6029,893.81
6030,5143.02
6031,7315.74
6032,1775.48
6033,842.32
6034,854.13
6035,1227.35
6036,8657.83
6037,2503.95
6038,15290.52
6039,15244.44
6040,665.61
6041,8443.86
6042,3289.74
6043,3295.81
6044,13667.53
6045,860.38
6046,8527.98
6047,1241.16
6048,790.99
6049,984.39
6050,15118.64
6051,2401.62
6052,6921.76
6053,1236.61
6054,2970.82
6055,1771.89
6056,9603.06
6057,550.12
6058,5468.15
6059,1263.7
6060,1317.06
6061,9221.89
6062,632.82
6063,7175.83
6064,1697.69
6065,446.31
6066,2858.42
6067,4093.67
6068,812.32
6069,920.51
6070,7444.4
6071,15756.57
6072,5787.07
6073,7564.69
6074,5655.05
6075,5456.21
6076,3169.57
6077,17301.24
6078,3620.88
6079,16364.49
6080,644.77
6081,2454.35
6082,2971.3
6083,3256.54
6084,9031.9
6085,2755.54
6086,3269.55
6087,957.05
6088,1403.8
6089,17770.52
6090,15104.25
6091,460.28
6092,6039.38
6093,2057.05
6094,693.9
6095,2950.83
6096,16757.68
6097,672.28
6098,5106.73
6099,3074.75
6100,461.83
6101,444.34
6102,866.79
6103,2336.46
6104,12672.11
6105,979.53
6106,16322.61
6107,1268.12
6108,1258.6
6109,2797.41
6110,5112.5
6111,14863.7
6112,4561.03
6113,2385.22
6114,16666.77
6115,8118.78
6116,1010.13
6117,1264.64
6118,1403.32
6119,710.26
6120,673.47
6121,5337.0
6122,2684.51
6123,658.48
6124,4149.0
6125,4292.86
6126,4884.72
6127,16045.08
6128,1298.36
6129,872.89
6130,739.27
6131,9067.17
6132,720.45
6133,11801.23
6134,8632.93
6135,3207.46
6136,2399.02
6137,5665.47
6138,811.03
6139,2598.24
6140,2360.85
6141,15348.11
6142,823.13
6143,3615.75
6144,586.19
6145,5925.66
6146,10707.87
6147,744.88
6148,15651.6
6149,6619.79
6150,1125.61
6151,526.87
6152,4195.66
6153,3253.03
6154,9995.32
6155,835.87
6156,12700.67
6157,1402.73
6158,2482.76
6159,2231.24
6160,4521.32
6161,926.53
6162,1397.92
6163,942.66
6164,754.07
6165,5747.41
6166,5153.91
6167,15858.06
6168,671.16
6169,4154.74
6170,8990.91
6171,1523.08
6172,12290.35
6173,1788.78
6174,1811.49
6175,12956.03
6176,5535.63
6177,662.68
6178,565.04
6179,545.73
6180,10713.99
6181,8209.47
6182,847.5
6183,1073.21
6184,8901.1
6185,9529.45
6186,732.45
6187,1327.38
6188,642.01
6189,3530.23
6190,634.97
6191,869.4
6192,2567.77
6193,3427.58
6194,4629.04
6195,890.59
6196,897.29
6197,926.47
6198,3943.11
6199,1870.96
6200,1512.54
6201,2154.43
6202,3692.22
6203,511.27
6204,4128.46
6205,1194.01
6206,6021.33
6207,5159.79
6208,746.18
6209,12696.59
6210,3734.01
6211,730.05
6212,2295.85
6213,796.05
6214,2885.76
6215,827.33
6216,9112.69
6217,1565.16
6218,16661.86
6219,6168.82
6220,15289.76
6221,12925.54
6222,2744.64
6223,1666.26
6224,1102.28
6225,1185.04
6226,3424.04
6227,6423.83
6228,1759.88
6229,6256.64
6230,4380.94
6231,5074.09
6232,3699.79
6233,3756.37
6234,427.14
6235,3160.81
6236,7026.01
6237,871.65
6238,603.79
6239,895.82
6240,1645.77
6241,1923.91
6242,790.52
6243,1727.24
6244,680.67
6245,2285.82
6246,475.24
6247,8416.62
6248,1759.93
6249,1951.2
6250,5205.17
6251,2554.23
6252,3628.46
6253,1814.22
6254,2401.88
6255,9806.25
6256,2777.42
6257,8279.81
6258,1681.21
6259,9893.4
6260,723.86
6261,6795.96
6262,5547.25
6263,2864.29
6264,451.54
6265,7236.32
6266,2307.57
6267,848.16
6268,7786.44
6269,5634.35
6270,889.93
6271,16557.89
6272,16213.61
6273,5232.23
6274,1246.66
6275,1142.43
6276,519.52
6277,1344.35
6278,2137.97
6279,4715.77
6280,925.75
6281,12610.06
6282,860.06
6283,7845.46
6284,8130.74
6285,14787.36
6286,423.9
6287,2761.79
6288,895.06
6289,12071.15
6290,5582.13
6291,1907.34
6292,1191.61
6293,2917.4
6294,12773.06
6295,868.98
6296,1843.77
6297,2077.49
6298,2206.07
6299,3986.15
6300,481.16
6301,4285.49
6302,7547.67
6303,2373.18
6304,4320.87
6305,1914.74
6306,2479.25
6307,4756.68
6308,7051.49
6309,552.23
6310,1217.59
6311,653.83
6312,1061.0
6313,6547.86
6314,4071.42
6315,1225.55
6316,7272.1
6317,706.93
6318,1464.77
6319,720.91
6320,841.31
6321,2733.14
6322,12673.89
6323,7187.89
6324,1047.18
6325,9039.28
6326,5927.02
6327,3648.73
6328,387.63
6329,9556.92
6330,4458.29
6331,16451.1
6332,7675.21
6333,714.6
6334,1813.08
6335,553.52
6336,462.11
6337,12103.72
6338,747.1
6339,1785.89
6340,4210.31
6341,8475.75
6342,2143.7
6343,2069.96
6344,758.58
6345,625.36
6346,637.8
6347,7430.48
6348,11180.57
6349,13238.96
6350,4194.09
6351,6421.58
6352,6771.79
6353,1017.36
6354,3649.06
6355,8731.09
6356,2007.2
6357,863.12
6358,1511.24
6359,5223.02
6360,16924.56
6361,1773.11
6362,4748.73
6363,1091.81
6364,1678.46
6365,828.47
6366,1615.54
6367,1740.27
6368,2064.41
6369,482.2
6370,1593.81
6371,1079.33
6372,12474.45
6373,16818.79
6374,1379.99
6375,3111.86
6376,532.68
6377,505.45
6378,6279.21
6379,2190.94
6380,819.98
6381,3817.05
6382,11996.96
6383,837.03
6384,3161.13
6385,962.32
6386,792.81
6387,9681.22
6388,2492.66
6389,733.21
6390,444.91
6391,11168.17
6392,5633.08
6393,12444.36
6394,1620.0
6395,4999.5
6396,1219.8
6397,8311.54
6398,8955.42
6399,2772.33
6400,11374.8
6401,1601.68
6402,430.51
6403,7723.78
6404,2082.34
6405,698.92
6406,1761.06
6407,816.45
6408,1388.67
6409,761.97
6410,457.23
6411,471.72
6412,1748.53
6413,6094.69
6414,904.13
6415,750.63
6416,4463.88
6417,7713.71
6418,543.57
6419,1000.76
6420,657.51
6421,14756.84
6422,3087.71
6423,13664.19
6424,3485.86
6425,3250.38
6426,702.2
6427,897.58
6428,5718.6
6429,881.86
6430,2510.88
6431,3665.23
6432,2298.86
6433,1764.29
6434,460.28
6435,4285.45
6436,4098.54
6437,9156.15
6438,2864.44
6439,1281.52
6440,5697.7
6441,11599.72
6442,2421.52
6443,2930.58
6444,3468.97
6445,11720.01
6446,5433.37
6447,10481.91
6448,1007.18
6449,9623.15
6450,5168.71
6451,2506.39
6452,4897.66
6453,14157.4
6454,2299.58
6455,916.09
6456,13306.19
6457,1852.79
6458,2254.96
6459,899.01
6460,813.6
6461,2707.02
6462,3290.43
6463,4615.02
6464,1150.9
6465,894.31
6466,7935.59
6467,942.64
6468,8734.64
6469,11251.03
6470,4722.33
6471,4135.12
6472,3139.47
6473,8436.76
6474,491.49
6475,490.99
6476,713.58
6477,4370.56
6478,5662.47
6479,883.19
6480,583.54
6481,562.39
6482,1551.97
6483,8454.2
6484,2128.33
6485,1194.81
6486,13284.39
6487,4767.48
6488,11374.41
6489,924.5
6490,1079.26
6491,918.96
6492,997.31
6493,3148.42
6494,1876.2
6495,3079.51
6496,5037.6
6497,2942.27
6498,14031.1
6499,2260.85
6500,1956.09
6501,4321.33
6502,568.83
6503,3126.43
6504,2360.96
6505,3767.47
6506,4111.56
6507,3354.49
6508,839.4
6509,15329.8
6510,5818.27
6511,1711.69
6512,963.33
6513,4358.66
6514,718.9
6515,829.14
6516,1749.76
6517,2671.14
6518,2821.71
6519,1858.43
6520,1822.39
6521,1855.25
6522,467.51
6523,540.73
6524,1460.79
6525,6232.45
6526,460.91
6527,1020.62
6528,750.03
6529,4219.72
6530,727.81
6531,949.34
6532,8334.92
6533,6988.09
6534,751.07
6535,10265.39
6536,4925.3
6537,9338.8
6538,792.87
6539,7868.92
6540,4477.95
6541,684.95
6542,4786.66
6543,847.77
6544,5615.41
6545,970.73
6546,1740.54
6547,1601.42
6548,757.06
6549,3608.3
6550,1114.13
6551,11548.95
6552,803.35
6553,4373.84
6554,538.78
6555,5790.9
6556,1035.51
6557,4248.47
6558,797.36
6559,7521.84
6560,850.1
6561,1035.56
6562,2966.52
6563,878.45
6564,2508.43
6565,4145.33
6566,722.68
6567,745.79
6568,4790.03
6569,794.42
6570,15107.79
6571,1504.95
6572,486.15
6573,913.55
6574,1311.6
6575,10281.94
6576,932.12
6577,5997.26
6578,6664.46
6579,10971.63
6580,8131.75
6581,4400.26
6582,694.7
6583,3652.32
6584,1846.8
6585,14680.24
6586,2980.97
6587,1329.01
6588,11442.74
6589,1311.18
6590,1349.61
6591,898.63
6592,7632.55
6593,1912.17
6594,2055.82
6595,4439.71
6596,750.16
6597,6920.11
6598,834.37
6599,9906.22
6600,1035.1
6601,750.48
6602,3321.13
6603,781.57
6604,3464.07
6605,585.22
6606,11408.34
6607,8226.76
6608,7087.12
6609,901.84
6610,840.39
6611,9489.0
6612,2843.85
6613,1219.8
6614,5404.47
6615,3514.62
6616,6598.96
6617,6798.29
6618,1025.01
6619,750.73
6620,11300.18
6621,7040.27
6622,14152.4
6623,6056.9
6624,1391.64
6625,16824.89
6626,976.57
6627,1234.37
6628,766.56
6629,715.46
6630,1810.69
6631,1772.96
6632,6047.46
6633,961.89
6634,3053.27
6635,2895.11
6636,6227.02
6637,856.02
6638,776.23
6639,5661.77
6640,677.82
6641,5728.63
6642,13267.41
6643,2048.25
6644,837.27
6645,1482.23
6646,4426.03
6647,2182.52
6648,901.84
6649,565.66
6650,735.03
6651,2362.09
6652,6118.37
6653,6117.94
6654,876.44
6655,834.13
6656,1741.74
6657,5141.63
6658,4833.85
6659,10348.24
6660,2628.47
6661,944.72
6662,1273.59
6663,8548.28
6664,703.01
6665,9337.39
6666,2847.67
6667,5236.32
6668,2470.97
6669,11668.63
6670,5742.42
6671,2227.63
6672,505.6
6673,911.32
6674,1319.78
6675,13378.98
6676,824.65
6677,667.36
6678,5752.49
6679,16385.89
6680,10923.36
6681,5248.2
6682,1831.62
6683,1239.28
6684,1519.75
6685,2150.32
6686,2221.86
6687,1561.82
6688,12199.57
6689,6533.11
6690,3987.8
6691,2363.91
6692,14773.47
6693,727.29
6694,15991.6
6695,5741.9
6696,9137.04
6697,3061.77
6698,1002.58
6699,1176.25
6700,4538.6
6701,4329.39
6702,1555.47
6703,2001.7
6704,6933.3
6705,7967.86
6706,8295.94
6707,3701.9
6708,445.29
6709,3220.47
6710,8017.56
6711,2599.07
6712,1946.38
6713,2032.42
6714,990.37
6715,685.53
6716,5490.05
6717,3420.82
6718,1327.85
6719,2151.82
6720,2329.19
6721,5002.24
6722,493.59
6723,4141.24
6724,1689.16
6725,10814.35
6726,3489.35
6727,13214.55
6728,9637.02
6729,550.05
6730,1726.19
6731,1340.68
6732,982.21
6733,10596.11
6734,5019.99
6735,1632.24
6736,1856.63
6737,4291.53
6738,3119.62
6739,870.05
6740,3618.59
6741,1950.4
6742,731.16
6743,3259.6
6744,2668.46
6745,1059.76
6746,660.02
6747,542.99
6748,656.62
6749,5417.42
6750,8588.4
6751,1754.24
6752,2372.2
6753,3942.1
6754,1412.07
6755,1201.6
6756,1411.3
6757,2962.24
6758,5518.19
6759,1512.65
6760,1001.31
6761,4670.11
6762,2243.02
6763,547.63
6764,506.44
6765,7506.53
6766,1722.57
6767,825.78
6768,641.52
6769,4621.51
6770,5746.85
6771,946.26
6772,16061.15
6773,709.3
6774,2559.13
6775,1218.34
6776,779.93
6777,924.34
6778,17563.44
6779,3561.93
6780,2042.28
6781,8817.54
6782,3547.78
6783,1098.57
6784,506.1
6785,945.51
6786,1087.36
6787,901.23
6788,4886.32
6789,434.39
6790,1571.78
6791,3347.56
6792,2453.24
6793,13143.98
6794,4757.67
6795,14744.16
6796,929.24
6797,5549.51
6798,1610.13
6799,895.95
6800,420.2
6801,5065.38
6802,978.29
6803,905.14
6804,2430.45
6805,602.85
6806,1574.15
6807,4051.27
6808,2620.7
6809,1048.56
6810,722.43
6811,1743.57
6812,2467.73
6813,910.51
6814,8590.6
6815,5603.68
6816,15154.03
6817,15356.88
6818,1240.53
6819,9588.07
6820,14436.42
6821,4443.24
6822,724.6
6823,2668.44
6824,977.65
6825,491.05
6826,5167.4
6827,6902.42
6828,876.42
6829,2344.24
6830,1040.33
6831,1644.53
6832,744.14
6833,772.74
6834,4407.45
6835,502.51
6836,2288.04
6837,4235.89
6838,2073.02
6839,1494.28
6840,1931.89
6841,463.84
6842,1670.66
6843,641.52
6844,10306.56
6845,537.33
6846,1947.06
6847,3856.91
6848,4656.91
6849,880.26
6850,6748.2
6851,4449.36
6852,1391.95
6853,698.14
6854,431.25
6855,5237.69
6856,1254.62
6857,3496.14
6858,4141.95
6859,4270.71
6860,16323.73
6861,661.07
6862,16328.73
6863,1650.2
6864,5005.31
6865,2507.84
6866,2301.66
6867,1657.47
6868,873.5
6869,9683.28
6870,3665.22
6871,1812.34
6872,9967.33
6873,1199.79
6874,1086.97
6875,1954.59
6876,4144.18
6877,17247.76
6878,7537.12
6879,2863.61
6880,4781.08
6881,1355.93
6882,836.2
6883,5599.7
6884,2752.68
6885,739.71
6886,14775.99
6887,710.75
6888,673.01
6889,678.2
6890,3829.06
6891,1212.32
6892,2416.29
6893,2072.54
6894,2217.35
6895,3189.14
6896,684.68
6897,709.08
6898,2712.13
6899,2217.56
6900,810.86
6901,888.93
6902,1147.22
6903,10512.93
6904,1095.01
6905,1779.55
6906,4652.64
6907,7227.19
6908,4637.16
6909,4777.22
6910,2906.41
6911,6557.0
6912,2292.59
6913,3986.36
6914,14131.04
6915,16672.29
6916,2762.53
6917,4544.49
6918,6114.63
6919,4989.86
6920,9052.93
6921,2373.31
6922,5669.59
6923,5544.98
6924,5500.62
6925,1816.27
6926,563.97
6927,826.8
6928,9682.85
6929,848.57
6930,1780.51
6931,18005.71
6932,3872.89
6933,17366.89
6934,15251.94
6935,463.12
6936,3886.57
6937,2611.6
6938,2143.75
6939,8672.54
6940,3378.55
6941,2621.34
6942,7010.9
6943,928.0
6944,2978.63
6945,4426.01
6946,3101.11
6947,708.05
6948,9075.63
6949,10213.21
6950,10483.95
6951,734.6
6952,499.48
6953,864.18
6954,2532.26
6955,5459.16
6956,4711.86
6957,4739.5
6958,766.36
6959,873.48
6960,2219.07
6961,542.98
6962,2938.73
6963,5197.03
6964,4679.16
6965,7421.18
6966,556.99
6967,633.8
6968,5957.07
6969,1290.84
6970,712.15
6971,2130.49
6972,2944.52
6973,600.86
6974,855.07
6975,2406.96
6976,886.91
6977,452.94
6978,1409.03
6979,3802.53
6980,6444.73
6981,3574.69
6982,1698.71
6983,6347.69
6984,965.46
6985,10666.66
6986,693.87
6987,738.52
6988,690.76
6989,1664.25
6990,1792.35
6991,6988.38
6992,1389.48
6993,6506.51
6994,9883.81
6995,6886.15
6996,968.13
6997,1836.81
6998,558.01
6999,4459.25
7000,791.65
7001,3867.68
7002,1064.94
7003,6562.1
7004,5349.42
7005,2058.46
7006,754.89
7007,7589.95
7008,4898.79
7009,1276.2
7010,5830.65
7011,5970.63
7012,1148.82
7013,4800.55
7014,881.09
7015,916.81
7016,848.98
7017,6104.7
7018,807.49
7019,7561.92
7020,1867.56
7021,4833.91
7022,739.31
7023,4584.03
7024,2116.3
7025,5094.81
7026,7308.98
7027,3738.15
7028,7189.02
7029,1416.59
7030,2828.2
7031,8322.04
7032,5423.0
7033,3977.7
7034,5188.27
7035,665.39
7036,5158.53
7037,15458.58
7038,1764.79
7039,1610.53
7040,422.18
7041,1419.2
7042,5183.71
7043,4518.86
7044,717.63
7045,6635.8
7046,2806.39
7047,1511.72
7048,5074.28
7049,1740.84
7050,1928.03
7051,6266.2
7052,3677.41
7053,835.39
7054,9151.05
7055,2776.73
7056,1046.38
7057,691.75
7058,879.17
7059,4997.63
7060,912.84
7061,978.18
7062,4788.57
7063,623.8
7064,4419.59
7065,603.88
7066,10638.47
7067,16203.21
7068,7855.49
7069,2527.8
7070,3739.98
7071,2833.02
7072,7317.19
7073,4207.97
7074,632.62
7075,10527.47
7076,11974.55
7077,5990.97
7078,3713.13
7079,1909.82
7080,4024.1
7081,4316.2
7082,5041.9
7083,802.79
7084,6920.28
7085,2614.39
7086,904.19
7087,5162.47
7088,1966.71
7089,4810.07
7090,3397.74
7091,841.35
7092,2942.93
7093,9685.76
7094,1575.77
7095,4196.37
7096,3241.61
7097,14397.36
7098,589.93
7099,6228.1
7100,1588.47
7101,1020.0
7102,4701.18
7103,3363.44
7104,628.52
7105,1055.58
7106,3155.52
7107,4395.5
7108,3084.92
7109,643.41
7110,5838.28
7111,3079.36
7112,5754.47
7113,523.19
7114,6320.04
7115,868.5
7116,8594.25
7117,7325.92
7118,3878.39
7119,8039.39
7120,5473.1
7121,1690.0
7122,1485.54
7123,10666.85
7124,3181.31
7125,931.81
7126,6580.89
7127,2582.71
7128,1126.54
7129,978.09
7130,2247.06
7131,1047.3
7132,651.53
7133,660.68
7134,670.39
7135,1208.99
7136,5395.39
7137,2190.33
7138,398.17
7139,492.37
7140,753.97
7141,4744.08
7142,8590.17
7143,13264.56
7144,1355.22
7145,6795.6
7146,12598.01
7147,4783.41
7148,4126.84
7149,880.81
7150,624.22
7151,6229.48
7152,5480.67
7153,2610.64
7154,2777.68
7155,2120.38
7156,2927.83
7157,6385.7
7158,2259.3
7159,2515.47
7160,4576.3
7161,702.79
7162,5322.88
7163,598.39
7164,856.87
7165,2443.66
7166,619.73
7167,560.55
7168,1693.63
7169,5970.63
7170,2645.08
7171,1723.71
7172,1220.03
7173,3151.39
7174,3113.25
7175,567.17
7176,5103.79
7177,3278.67
7178,697.81
7179,792.59
7180,836.08
7181,3589.37
7182,10659.03
7183,4177.05
7184,5082.67
7185,6762.65
7186,965.3
7187,826.24
7188,607.61
7189,11483.84
7190,9492.94
7191,751.84
7192,1802.58
7193,709.3
7194,2210.84
7195,664.09
7196,7384.88
7197,777.01
7198,9231.44
7199,1185.05
7200,642.92
7201,912.1
7202,425.61
7203,918.07
7204,917.26
7205,1100.04
7206,874.51
7207,5055.54
7208,843.87
7209,3559.18
7210,2741.7
7211,811.64
7212,668.84
7213,6751.1
7214,2758.89
7215,836.39
7216,977.0
7217,1826.08
7218,4250.31
7219,16900.11
7220,1713.12
7221,7806.65
7222,4474.05
7223,8058.06
7224,483.06
7225,720.0
7226,12329.01
7227,14511.34
7228,3716.68
7229,4091.51
7230,1713.2
7231,4383.81
7232,12074.44
7233,2157.38
7234,883.36
7235,4859.14
7236,1647.83
7237,1159.79
7238,1205.14
7239,9742.87
7240,610.61
7241,10476.75
7242,1115.0
7243,5621.52
7244,2371.67
7245,8656.95
7246,2889.2
7247,16870.13
7248,5786.36
7249,523.68
7250,491.12
7251,4481.76
7252,6141.54
7253,1178.04
7254,9227.73
7255,1511.89
7256,4637.45
7257,5461.52
7258,433.25
7259,744.14
7260,5732.41
7261,1023.24
7262,2593.12
7263,13259.22
7264,14913.11
7265,8376.68
7266,3475.71
7267,1004.49
7268,3990.14
7269,2982.87
7270,554.51
7271,2075.03
7272,1895.83
7273,969.44
7274,2781.7
7275,1180.57
7276,1818.38
7277,3818.76
7278,975.77
7279,1294.48
7280,2143.7
7281,3754.88
7282,858.07
7283,1055.57
7284,975.62
7285,3233.8
7286,1168.12
7287,550.19
7288,840.8
7289,889.75
7290,5163.75
7291,7814.25
7292,2850.06
7293,754.35
7294,3982.02
7295,7337.27
7296,466.29
7297,2690.74
7298,2138.74
7299,11942.73
7300,5392.76
7301,9565.39
7302,14189.14
7303,7418.71
7304,11869.85
7305,5528.71
7306,2112.9
7307,17376.05
7308,1008.23
7309,4238.91
7310,731.16
7311,975.7
7312,770.13
7313,7489.47
7314,2909.92
7315,8424.29
7316,1430.56
7317,5542.44
7318,5110.63
7319,2572.3
7320,528.42
7321,1743.36
7322,12626.86
7323,4053.41
7324,16868.73
7325,9076.56
7326,861.99
7327,1342.97
7328,6898.67
7329,5292.15
7330,4584.2
7331,1330.56
7332,3918.56
7333,15922.38
7334,841.38
7335,5639.1
7336,537.63
7337,5303.98
7338,4176.82
7339,5021.12
7340,1965.36
7341,706.42
7342,2364.16
7343,1204.23
7344,1138.85
7345,11102.33
7346,4970.55
7347,1702.88
7348,828.76
7349,1048.2
7350,4058.05
7351,3236.22
7352,6082.49
7353,14566.68
7354,720.79
7355,4589.32
7356,7121.7
7357,761.53
7358,921.89
7359,1245.11
7360,2118.8
7361,2917.65
7362,431.54
7363,1962.35
7364,2606.96
7365,1820.39
7366,3209.37
7367,1058.93
7368,897.29
7369,721.71
7370,7398.67
7371,7761.85
7372,2737.5
7373,2313.1
7374,5076.18
