id,price
5562,794.78
5563,853.37
5564,4980.9
5565,5382.83
5566,1405.49
5567,684.1
5568,4850.76
5569,1730.6
5570,5631.88
5571,2803.87
5572,9744.93
5573,3945.17
5574,881.92
5575,470.68
5576,2656.75
5577,2448.54
5578,2999.43
5579,10302.57
5580,7829.41
5581,7955.77
5582,793.66
5583,859.8
5584,1026.14
5585,2399.06
5586,4020.04
5587,964.19
5588,15568.37
5589,6794.21
5590,6846.92
5591,7504.28
5592,1272.56
5593,1257.76
5594,840.63
5595,6906.64
5596,5055.46
5597,3701.6
5598,768.3
5599,3370.5
5600,12570.23
5601,5517.03
5602,521.71
5603,1874.56
5604,5283.0
5605,2935.06
5606,1839.97
5607,5247.02
5608,5167.58
5609,2457.5
5610,580.29
5611,5016.01
5612,5924.36
5613,1182.83
5614,4436.83
5615,470.92
5616,2309.64
5617,5244.86
5618,638.59
5619,1288.39
5620,6027.37
5621,10938.66
5622,439.89
5623,16351.76
5624,2325.0
5625,1910.88
5626,5716.63
5627,990.71
5628,722.39
5629,1259.56
5630,11430.69
5631,1058.97
5632,1896.98
5633,1028.82
5634,717.22
5635,4926.42
5636,1424.75
5637,2189.8
5638,2643.54
5639,624.14
5640,685.3
5641,16297.67
5642,5789.75
5643,4492.58
5644,885.75
5645,815.51
5646,4411.8
5647,548.47
5648,8812.06
5649,647.34
5650,499.47
5651,792.68
5652,2107.03
5653,10768.24
5654,4283.26
5655,16237.54
5656,1780.58
5657,4211.41
5658,715.3
5659,3692.0
5660,780.98
5661,786.49
5662,4185.3
5663,1457.84
5664,719.23
5665,762.18
5666,9610.72
5667,7846.09
5668,571.94
5669,485.04
5670,4618.54
5671,10800.76
5672,4715.38
5673,3723.33
5674,1028.2
5675,1263.96
5676,10242.18
5677,4796.89
5678,800.65
5679,15592.1
5680,967.34
5681,3378.73
5682,2031.66
5683,3835.67
5684,3162.36
5685,1487.55
5686,6407.69
5687,1370.54
5688,1163.08
5689,1173.81
5690,3607.38
5691,899.79
5692,4762.66
5693,617.21
5694,4757.78
5695,15207.8
5696,8942.81
5697,4933.22
5698,1968.93
5699,13098.93
5700,5252.41
5701,674.61
5702,2486.59
5703,5799.12
5704,916.95
5705,543.62
5706,1098.26
5707,1361.03
5708,1701.4
5709,1017.17
5710,9266.73
5711,3308.4
5712,6688.0
5713,961.55
5714,2887.2
5715,3148.51
5716,15886.69
5717,653.0
5718,638.13
5719,3714.2
5720,670.29
5721,1080.4
5722,4196.76
5723,5577.07
5724,2029.19
5725,764.52
5726,4986.45
5727,1718.1
5728,1278.17
5729,2269.49
5730,2350.15
5731,694.82
5732,19043.28
5733,961.06
5734,1413.93
5735,1047.65
5736,3986.76
5737,795.64
5738,8251.76
5739,6542.79
5740,2709.29
5741,5722.21
5742,15296.36
5743,395.44
5744,2051.04
5745,7017.32
5746,5191.37
5747,10270.46
5748,966.21
5749,775.71
5750,835.44
5751,873.21
5752,575.71
5753,1424.1
5754,4182.96
5755,14649.24
5756,1067.73
5757,11139.19
5758,1109.89
5759,1402.24
5760,1319.87
5761,9828.82
5762,2070.96
5763,4189.4
5764,1592.76
5765,5398.16
5766,725.98
5767,1126.43
5768,16510.47
5769,1967.23
5770,9061.59
5771,1952.08
5772,10722.08
5773,2449.58
5774,2020.23
5775,2756.3
5776,2243.34
5777,1060.93
5778,2380.94
5779,13033.8
5780,5212.42
5781,4330.98
5782,2386.74
5783,954.65
5784,5127.93
5785,2584.48
5786,5395.82
5787,1089.69
5788,700.92
5789,855.92
5790,4175.36
5791,1913.78
5792,4072.51
5793,7448.36
5794,1013.52
5795,6769.01
5796,1397.11
5797,2392.85
5798,8701.98
5799,441.17
5800,2737.45
5801,6373.91
5802,861.4
5803,938.29
5804,725.04
5805,16016.02
5806,1451.52
5807,9764.24
5808,1791.06
5809,4660.84
5810,996.9
5811,9494.92
5812,7974.55
5813,10906.5
5814,2047.45
5815,905.72
5816,10762.33
5817,822.15
5818,3755.25
5819,4368.85
5820,2413.66
5821,1215.19
5822,1371.38
5823,1941.16
5824,825.29
5825,2084.21
5826,17474.71
5827,2937.07
5828,3028.52
5829,909.94
5830,2095.39
5831,6533.97
5832,1506.66
5833,14482.09
5834,4216.57
5835,2369.14
5836,1158.16
5837,2071.49
5838,600.86
5839,504.1
5840,575.5
5841,1488.42
5842,1267.63
5843,4868.98
5844,8611.58
5845,1144.35
5846,491.56
5847,9741.6
5848,5420.45
5849,8271.75
5850,2866.98
5851,2212.65
5852,966.02
5853,1698.64
5854,6276.8
5855,6308.66
5856,2452.79
5857,2344.57
5858,8138.08
5859,479.26
5860,2065.23
5861,921.72
5862,8226.69
5863,908.76
5864,1781.11
5865,3465.64
5866,6692.9
5867,1661.02
5868,493.77
5869,9461.67
5870,14239.4
5871,1034.6
5872,11637.57
5873,646.93
5874,12771.69
5875,3868.98
5876,2806.57
5877,891.91
5878,4808.25
5879,3141.47
5880,4515.0
5881,1704.65
5882,8095.79
5883,14056.64
5884,1890.93
5885,5849.89
5886,4473.44
5887,3692.85
5888,15922.56
5889,728.74
5890,2445.08
5891,3900.28
5892,1136.58
5893,7577.54
5894,5113.44
5895,1902.68
5896,7583.69
5897,1705.11
5898,388.69
5899,1538.12
5900,1362.27
5901,3209.77
5902,16118.28
5903,14547.28
5904,758.31
5905,1058.32
5906,6329.76
5907,867.97
5908,5398.18
5909,915.43
5910,1516.53
5911,3710.46
5912,534.2
5913,602.3
5914,782.59
5915,1307.46
5916,2323.8
5917,2329.19
5918,6567.64
5919,795.64
5920,674.14
5921,4292.23
5922,12332.46
5923,594.1
5924,4568.12
5925,2361.99
5926,633.11
5927,1745.29
5928,1304.8
5929,1101.36
5930,1016.15
5931,3909.38
5932,4175.97
5933,2883.25
5934,548.01
5935,5146.3
5936,8711.86
5937,752.76
5938,677.22
5939,3446.04
5940,3127.43
5941,2193.47
5942,8175.59
5943,4070.79
5944,2502.99
5945,4281.68
5946,772.7
5947,522.11
5948,4873.82
5949,12119.39
5950,2446.26
5951,1737.28
5952,1230.56
5953,5385.36
5954,835.94
5955,757.81
5956,18852.11
5957,1067.37
5958,4101.68
5959,12507.84
5960,4972.84
5961,1293.7
5962,4532.86
5963,1000.1
5964,2892.42
5965,6895.24
5966,971.86
5967,795.83
5968,1339.42
5969,2262.47
5970,1549.7
5971,697.33
5972,480.17
5973,1044.65
5974,2860.19
5975,11574.44
5976,498.51
5977,1010.24
5978,13511.43
5979,407.74
5980,520.81
5981,1145.98
5982,6821.7
5983,681.24
5984,981.18
5985,7309.42
5986,467.84
5987,4257.98
5988,5191.2
5989,6964.09
5990,673.81
5991,886.94
5992,4409.16
5993,5248.7
5994,2120.73
5995,756.99
5996,1740.17
5997,4366.47
5998,665.44
5999,1572.24
6000,927.53
6001,1130.75
6002,5271.98
6003,1700.95
6004,889.26
6005,4838.77
6006,2224.6
6007,1802.82
6008,8331.37
6009,10562.7
6010,2898.39
6011,1798.86
6012,1248.52
6013,8756.14
6014,5218.18
6015,5756.39
6016,4470.43
6017,794.91
6018,866.0
6019,4671.32
6020,6389.39
6021,2323.5
6022,656.92
6023,2655.23
6024,3521.64
6025,3472.91
6026,2669.58
6027,4541.62
6028,635.74
6029,890.55
6030,5366.27
6031,6566.55
6032,1811.53
6033,808.56
6034,900.97
6035,1189.31
6036,9257.03
6037,2434.45
6038,14512.51
6039,15547.14
6040,653.92
6041,8636.15
6042,3298.96
6043,3317.73
6044,15336.19
6045,853.67
6046,8302.63
6047,1386.55
6048,754.83
6049,1071.56
6050,17439.45
6051,2464.6
6052,6886.21
6053,1215.51
6054,2843.16
6055,1758.01
6056,9948.84
6057,542.19
6058,5666.57
6059,1277.49
6060,1315.06
6061,9117.86
6062,618.46
6063,7212.95
6064,1600.71
6065,422.82
6066,3065.83
6067,3991.41
6068,918.85
6069,894.56
6070,7369.92
6071,15974.95
6072,6213.56
6073,7264.44
6074,5030.18
6075,5609.2
6076,3061.16
6077,17682.16
6078,3827.16
6079,13835.14
6080,659.94
6081,2584.57
6082,3075.29
6083,3093.09
6084,8754.06
6085,2886.43
6086,3168.97
6087,885.27
6088,1352.81
6089,18908.48
6090,16738.55
6091,378.21
6092,6239.95
6093,2059.89
6094,698.81
6095,2907.58
6096,16922.82
6097,735.68
6098,4696.73
6099,3100.13
6100,509.56
6101,436.17
6102,795.9
6103,2291.27
6104,11533.55
6105,1061.01
6106,16060.08
6107,1244.5
6108,1359.7
6109,2835.77
6110,5052.14
6111,15233.71
6112,4402.92
6113,2382.06
6114,15364.63
6115,7694.23
6116,1210.64
6117,1426.61
6118,1715.83
6119,762.52
6120,664.09
6121,4941.79
6122,2580.67
6123,679.51
6124,4366.86
6125,4682.71
6126,4912.02
6127,15526.99
6128,1293.85
6129,822.96
6130,707.58
6131,9857.79
6132,684.05
6133,12454.7
6134,9199.94
6135,3009.74
6136,2396.41
6137,5736.0
6138,869.35
6139,2400.18
6140,2445.14
6141,16709.88
6142,846.67
6143,3579.34
6144,573.42
6145,5665.14
6146,10513.68
6147,703.31
6148,15862.82
6149,6890.96
6150,1141.98
6151,436.69
6152,4200.08
6153,3345.9
6154,10197.71
6155,797.53
6156,14056.88
6157,1292.12
6158,2304.48
6159,2195.99
6160,4602.26
6161,947.8
6162,611.34
6163,803.86
6164,752.04
6165,5636.93
6166,5030.51
6167,14996.29
6168,642.49
6169,4234.42
6170,8403.18
6171,1666.77
6172,12401.85
6173,1683.66
6174,1823.92
6175,13477.25
6176,5715.99
6177,531.41
6178,507.76
6179,528.15
6180,10607.34
6181,7560.29
6182,863.24
6183,1084.55
6184,9396.98
6185,9749.71
6186,713.2
6187,1353.46
6188,698.45
6189,3755.44
6190,598.76
6191,896.37
6192,2357.0
6193,3497.5
6194,4801.83
6195,768.85
6196,806.24
6197,950.93
6198,3991.0
6199,1817.42
6200,1552.13
6201,2088.34
6202,3801.94
6203,426.94
6204,4149.62
6205,1204.52
6206,6455.92
6207,5053.44
6208,754.9
6209,13169.24
6210,3677.08
6211,722.87
6212,2324.1
6213,769.96
6214,3006.46
6215,762.07
6216,9608.41
6217,1605.28
6218,16685.5
6219,5312.11
6220,15388.13
6221,12785.96
6222,2693.85
6223,1604.11
6224,1131.72
6225,1222.19
6226,3471.59
6227,6304.78
6228,1823.86
6229,5084.08
6230,4330.88
6231,5031.09
6232,3543.85
6233,3675.85
6234,471.1
6235,3073.32
6236,6757.34
6237,734.37
6238,664.42
6239,840.71
6240,1617.48
6241,2019.58
6242,796.05
6243,1776.96
6244,654.05
6245,2185.88
6246,430.15
6247,9467.21
6248,1678.0
6249,1999.72
6250,5077.65
6251,2371.58
6252,3202.27
6253,1817.08
6254,2351.26
6255,9928.34
6256,2678.3
6257,8386.8
6258,1663.39
6259,10764.29
6260,757.31
6261,6349.84
6262,5817.43
6263,2939.55
6264,485.69
6265,6759.76
6266,2831.73
6267,760.03
6268,7081.28
6269,5489.31
6270,912.53
6271,17984.76
6272,17213.22
6273,4961.95
6274,1280.12
6275,1206.99
6276,506.06
6277,1377.25
6278,2030.71
6279,4943.16
6280,885.34
6281,12272.87
6282,733.33
6283,8100.5
6284,7938.07
6285,15056.35
6286,394.95
6287,2859.77
6288,912.72
6289,13135.24
6290,5625.87
6291,1914.99
6292,1225.5
6293,2979.63
6294,13335.62
6295,982.46
6296,1782.65
6297,2231.33
6298,2187.5
6299,3770.72
6300,421.52
6301,3872.68
6302,3534.46
6303,2317.86
6304,4332.54
6305,1830.48
6306,2323.1
6307,5040.45
6308,7712.43
6309,526.13
6310,1173.32
6311,669.25
6312,1110.5
6313,5964.83
6314,3956.53
6315,1217.88
6316,7271.93
6317,720.49
6318,1371.83
6319,736.82
6320,870.51
6321,2636.81
6322,11347.8
6323,6944.62
6324,1095.06
6325,9051.01
6326,6011.13
6327,3835.69
6328,458.33
6329,9426.8
6330,4535.3
6331,15697.95
6332,8120.9
6333,663.58
6334,1772.44
6335,520.5
6336,414.87
6337,11731.72
6338,696.38
6339,1944.58
6340,4299.54
6341,8322.5
6342,2136.61
6343,2215.63
6344,717.22
6345,661.47
6346,720.28
6347,7211.46
6348,11810.03
6349,12390.05
6350,4411.02
6351,6352.58
6352,6770.21
6353,1066.59
6354,3373.38
6355,8579.25
6356,2032.64
6357,898.92
6358,1446.59
6359,5070.86
6360,16740.92
6361,1986.37
6362,4906.8
6363,1099.73
6364,1777.69
6365,786.64
6366,1562.61
6367,1918.98
6368,2080.18
6369,428.74
6370,1842.67
6371,1257.04
6372,12942.92
6373,17656.5
6374,1373.88
6375,3347.74
6376,386.11
6377,525.23
6378,6718.82
6379,2389.49
6380,816.59
6381,3665.78
6382,11408.85
6383,906.46
6384,3199.36
6385,949.67
6386,803.12
6387,10143.54
6388,2601.66
6389,703.01
6390,443.6
6391,11039.48
6392,5492.38
6393,12459.14
6394,1545.94
6395,4851.52
6396,1467.28
6397,7794.87
6398,9379.7
6399,2638.39
6400,12945.79
6401,1642.3
6402,323.3
6403,7370.81
6404,2102.0
6405,614.14
6406,1746.64
6407,710.76
6408,1340.74
6409,819.16
6410,453.34
6411,488.26
6412,1712.71
6413,6084.84
6414,911.29
6415,666.01
6416,4465.67
6417,8467.71
6418,530.28
6419,945.46
6420,624.16
6421,15426.33
6422,3042.2
6423,14019.05
6424,3445.85
6425,3361.81
6426,741.73
6427,1046.45
6428,5683.43
6429,834.63
6430,2586.23
6431,3404.28
6432,2212.64
6433,1669.96
6434,378.21
6435,3994.41
6436,4064.09
6437,9616.15
6438,2913.31
6439,1311.95
6440,5609.08
6441,13305.29
6442,2492.32
6443,3038.92
6444,3437.51
6445,12942.16
6446,3800.18
6447,10048.98
6448,966.45
6449,9739.2
6450,4900.62
6451,2644.9
6452,4858.34
6453,13876.0
6454,2244.57
6455,834.83
6456,13394.63
6457,1911.72
6458,2208.55
6459,925.45
6460,876.88
6461,2596.7
6462,2981.92
6463,4454.34
6464,1100.8
6465,919.06
6466,6163.45
6467,903.69
6468,8342.64
6469,11966.69
6470,4542.56
6471,5214.84
6472,3106.35
6473,7236.7
6474,449.79
6475,494.09
6476,730.88
6477,4552.94
6478,6078.32
6479,725.1
6480,533.32
6481,601.39
6482,1851.27
6483,7674.08
6484,2031.04
6485,1383.39
6486,13199.58
6487,4442.25
6488,12396.32
6489,943.54
6490,994.2
6491,801.96
6492,1095.58
6493,3313.75
6494,1763.82
6495,3262.16
6496,4754.43
6497,3090.78
6498,16320.52
6499,2428.62
6500,2004.55
6501,4382.25
6502,624.37
6503,3218.69
6504,2692.94
6505,3529.65
6506,4147.1
6507,3290.98
6508,837.16
6509,16085.6
6510,6086.17
6511,1765.63
6512,954.73
6513,4932.24
6514,763.4
6515,944.4
6516,1747.33
6517,2532.7
6518,2891.73
6519,1918.22
6520,1864.63
6521,1823.33
6522,447.33
6523,501.07
6524,1593.11
6525,6610.41
6526,414.69
6527,1100.86
6528,897.94
6529,4735.9
6530,-138.32
6531,906.33
6532,8609.11
6533,7163.84
6534,712.58
6535,9501.61
6536,5172.68
6537,9140.75
6538,888.25
6539,7623.34
6540,4411.8
6541,671.14
6542,4482.87
6543,945.2
6544,5937.06
6545,982.93
6546,1718.73
6547,1510.02
6548,783.91
6549,3603.6
6550,1105.84
6551,11304.47
6552,947.08
6553,4940.15
6554,558.54
6555,6653.95
6556,1004.69
6557,4275.26
6558,795.61
6559,7008.42
6560,815.78
6561,861.07
6562,2982.68
6563,714.82
6564,2262.65
6565,4272.78
6566,712.73
6567,768.16
6568,4852.65
6569,829.02
6570,16188.46
6571,1545.95
6572,476.33
6573,933.36
6574,1238.46
6575,10824.65
6576,893.56
6577,5725.6
6578,6755.53
6579,10607.45
6580,8213.39
6581,4669.16
6582,748.47
6583,3916.27
6584,1922.72
6585,14972.76
6586,3354.09
6587,1283.03
6588,10859.92
6589,1388.67
6590,1395.81
6591,822.5
6592,7598.99
6593,1898.55
6594,2113.86
6595,4222.09
6596,734.69
6597,6672.88
6598,806.74
6599,9789.09
6600,1087.72
6601,783.64
6602,3251.45
6603,739.38
6604,3602.33
6605,568.59
6606,10689.22
6607,6838.91
6608,6867.25
6609,827.78
6610,924.73
6611,9145.39
6612,2640.2
6613,1242.13
6614,5241.43
6615,3359.96
6616,6402.28
6617,6408.68
6618,1150.15
6619,728.15
6620,11724.16
6621,6663.53
6622,14534.01
6623,5918.83
6624,1291.55
6625,17492.2
6626,1116.77
6627,1467.17
6628,786.88
6629,676.35
6630,1913.28
6631,1760.32
6632,6183.07
6633,964.87
6634,2980.75
6635,3308.53
6636,5654.87
6637,844.4
6638,701.06
6639,5509.86
6640,672.87
6641,5060.8
6642,12236.77
6643,2042.6
6644,865.15
6645,1595.48
6646,4506.76
6647,2025.32
6648,827.78
6649,611.7
6650,717.5
6651,2380.75
6652,6344.34
6653,5664.69
6654,852.01
6655,821.32
6656,1700.52
6657,5292.31
6658,5187.05
6659,10281.5
6660,2643.89
6661,957.7
6662,1318.65
6663,8248.19
6664,648.71
6665,9259.77
6666,2641.6
6667,5005.31
6668,2396.74
6669,11960.35
6670,5850.86
6671,2172.75
6672,487.95
6673,1050.75
6674,1167.91
6675,13730.82
6676,851.47
6677,719.74
6678,5822.94
6679,16693.76
6680,10744.52
6681,5299.63
6682,1998.83
6683,1231.03
6684,1498.84
6685,2172.16
6686,2306.27
6687,1485.57
6688,12542.17
6689,6297.14
6690,3502.7
6691,2161.07
6692,15321.58
6693,812.43
6694,17265.41
6695,5841.61
6696,8948.08
6697,3105.25
6698,1126.64
6699,1237.89
6700,4430.93
6701,4291.03
6702,1654.21
6703,1952.65
6704,6800.65
6705,8541.75
6706,7636.19
6707,3919.62
6708,435.55
6709,3158.83
6710,8320.69
6711,2633.06
6712,1800.89
6713,2119.5
6714,1072.73
6715,719.26
6716,4823.03
6717,3401.98
6718,1260.99
6719,2096.43
6720,2274.58
6721,4526.64
6722,437.99
6723,3748.26
6724,1743.79
6725,10134.91
6726,3456.62
6727,13119.53
6728,9578.97
6729,608.5
6730,1802.79
6731,1324.5
6732,1088.81
6733,9681.24
6734,5032.4
6735,1716.15
6736,1889.08
6737,4291.17
6738,2946.65
6739,763.69
6740,3487.62
6741,2000.41
6742,741.12
6743,3208.73
6744,2886.82
6745,999.71
6746,635.52
6747,598.23
6748,689.51
6749,5219.53
6750,8626.71
6751,1682.7
6752,2391.03
6753,4059.24
6754,1449.6
6755,1253.59
6756,1499.96
6757,3057.62
6758,5661.47
6759,1527.7
6760,1170.9
6761,4186.95
6762,2362.9
6763,606.34
6764,561.71
6765,7336.98
6766,1683.35
6767,826.22
6768,650.54
6769,4713.38
6770,6108.72
6771,1076.59
6772,16821.66
6773,625.22
6774,2578.47
6775,1212.06
6776,861.65
6777,1012.67
6778,17723.93
6779,3499.68
6780,2052.1
6781,7915.13
6782,3497.12
6783,1191.95
6784,518.94
6785,893.06
6786,1081.51
6787,966.52
6788,4745.32
6789,515.31
6790,1696.17
6791,3295.56
6792,2390.8
6793,13292.33
6794,5159.49
6795,13131.99
6796,884.83
6797,5210.21
6798,1607.67
6799,905.18
6800,448.27
6801,4958.1
6802,1128.38
6803,918.14
6804,2258.68
6805,637.29
6806,1567.17
6807,3867.73
6808,2425.91
6809,1084.15
6810,721.97
6811,1792.45
6812,2401.62
6813,816.56
6814,7901.08
6815,5826.74
6816,14589.4
6817,14659.48
6818,1204.98
6819,9109.88
6820,14993.39
6821,4300.51
6822,755.68
6823,2593.59
6824,888.17
6825,536.01
6826,5194.63
6827,6109.49
6828,953.53
6829,2201.83
6830,1062.15
6831,1630.39
6832,813.67
6833,760.88
6834,4554.93
6835,524.36
6836,2376.91
6837,4389.61
6838,2178.89
6839,1539.17
6840,1980.69
6841,433.89
6842,1662.51
6843,638.72
6844,10346.61
6845,473.94
6846,1983.18
6847,3805.77
6848,4807.26
6849,898.62
6850,6694.99
6851,4353.79
6852,1280.16
6853,679.55
6854,435.44
6855,6466.01
6856,1255.38
6857,3568.61
6858,3431.73
6859,4141.03
6860,15460.43
6861,32.15
6862,18217.03
6863,1630.67
6864,5150.21
6865,2448.76
6866,2153.13
6867,1769.86
6868,776.63
6869,9612.34
6870,3982.06
6871,1856.64
6872,9670.73
6873,1381.69
6874,1078.58
6875,1926.48
6876,4184.14
6877,16359.62
6878,7114.57
6879,2798.87
6880,4999.73
6881,1320.68
6882,961.11
6883,6083.17
6884,2521.63
6885,705.57
6886,15652.76
6887,735.09
6888,740.09
6889,682.0
6890,4060.41
6891,1326.9
6892,2291.57
6893,2029.39
6894,1770.79
6895,3319.16
6896,678.19
6897,589.51
6898,2570.37
6899,2221.82
6900,692.9
6901,825.68
6902,1161.8
6903,10166.48
6904,1134.06
6905,1733.58
6906,4277.54
6907,7490.78
6908,4555.47
6909,4654.7
6910,2954.77
6911,5667.68
6912,2148.04
6913,4932.27
6914,13582.17
6915,17387.08
6916,2689.03
6917,4989.8
6918,6494.01
6919,4618.15
6920,7857.29
6921,2315.49
6922,5875.76
6923,5523.29
6924,5297.84
6925,2557.25
6926,558.37
6927,881.01
6928,9493.33
6929,963.57
6930,1789.73
6931,17803.43
6932,3539.71
6933,17746.76
6934,14283.27
6935,482.19
6936,3671.29
6937,2685.82
6938,2186.59
6939,9302.1
6940,3373.85
6941,2523.43
6942,6457.07
6943,864.53
6944,2956.17
6945,4809.8
6946,3090.15
6947,745.4
6948,8582.32
6949,10146.1
6950,10091.91
6951,692.3
6952,503.34
6953,877.6
6954,2508.89
6955,5479.21
6956,5176.99
6957,4798.95
6958,996.65
6959,876.9
6960,2106.37
6961,538.96
6962,2771.1
6963,5245.18
6964,4813.76
6965,7529.76
6966,535.86
6967,654.95
6968,6016.51
6969,1283.77
6970,682.45
6971,2089.84
6972,2918.26
6973,628.05
6974,796.35
6975,2518.45
6976,970.79
6977,523.36
6978,1550.9
6979,3728.46
6980,6682.07
6981,3618.84
6982,1832.95
6983,6567.57
6984,867.25
6985,10154.0
6986,689.97
6987,749.18
6988,673.23
6989,1702.21
6990,1793.91
6991,6684.01
6992,1406.49
6993,6466.38
6994,9633.38
6995,7152.02
6996,991.63
6997,2005.1
6998,612.0
6999,4246.24
7000,849.68
7001,3807.43
7002,1096.99
7003,6380.27
7004,5032.0
7005,2134.09
7006,716.91
7007,7639.0
7008,5081.11
7009,1313.91
7010,5309.68
7011,5794.28
7012,1146.49
7013,4710.2
7014,976.64
7015,972.1
7016,970.72
7017,5853.59
7018,756.47
7019,8172.01
7020,1951.55
7021,5106.72
7022,737.85
7023,4504.71
7024,2111.92
7025,5123.88
7026,7681.52
7027,3703.61
7028,6815.39
7029,1496.38
7030,2841.11
7031,8483.83
7032,5112.17
7033,4680.04
7034,5757.47
7035,616.91
7036,4063.36
7037,14914.16
7038,1801.17
7039,1466.48
7040,462.64
7041,1348.02
7042,5689.51
7043,4618.94
7044,617.08
7045,6647.98
7046,2977.2
7047,1650.65
7048,5362.67
7049,1610.8
7050,2024.82
7051,6230.8
7052,3587.43
7053,777.17
7054,8943.38
7055,2663.38
7056,1114.28
7057,681.52
7058,923.92
7059,5011.82
7060,810.87
7061,1053.08
7062,4917.99
7063,501.2
7064,4849.66
7065,651.27
7066,10490.05
7067,15443.4
7068,7788.26
7069,2755.64
7070,3658.29
7071,2736.74
7072,7741.36
7073,4046.37
7074,665.47
7075,9978.2
7076,13153.56
7077,5988.91
7078,3618.96
7079,1773.92
7080,4005.44
7081,4249.22
7082,5203.92
7083,907.11
7084,7183.92
7085,2785.81
7086,910.21
7087,5126.26
7088,2054.96
7089,4843.22
7090,3292.97
7091,764.89
7092,3061.04
7093,10196.39
7094,1566.47
7095,4267.42
7096,3441.79
7097,14057.07
7098,628.36
7099,6103.06
7100,1688.09
7101,1144.58
7102,4208.5
7103,3520.27
7104,543.69
7105,947.33
7106,3168.8
7107,3998.12
7108,3111.83
7109,626.24
7110,5768.99
7111,3172.58
7112,5332.28
7113,572.76
7114,6449.85
7115,810.41
7116,8761.23
7117,7631.68
7118,3862.01
7119,7545.25
7120,5632.65
7121,1741.16
7122,1439.54
7123,9843.73
7124,2862.5
7125,964.43
7126,6432.27
7127,2581.04
7128,1105.96
7129,979.23
7130,2501.7
7131,971.1
7132,598.86
7133,713.14
7134,646.63
7135,1155.31
7136,5395.4
7137,2115.48
7138,450.42
7139,500.54
7140,770.53
7141,5176.19
7142,8560.97
7143,12227.19
7144,1345.57
7145,6744.37
7146,13395.17
7147,4886.63
7148,4444.04
7149,824.21
7150,660.3
7151,6000.06
7152,5931.7
7153,2745.64
7154,2639.71
7155,2164.68
7156,2941.2
7157,6390.44
7158,2176.76
7159,2483.59
7160,4261.31
7161,572.4
7162,5273.16
7163,641.15
7164,880.1
7165,2633.89
7166,693.28
7167,566.9
7168,1631.99
7169,5794.28
7170,2575.76
7171,1652.35
7172,1251.35
7173,3177.77
7174,3054.57
7175,643.46
7176,5364.4
7177,3279.68
7178,742.97
7179,727.53
7180,815.98
7181,3502.53
7182,10645.96
7183,4262.96
7184,4766.15
7185,6536.57
7186,962.17
7187,845.18
7188,648.18
7189,12187.5
7190,9747.6
7191,859.72
7192,1737.07
7193,695.06
7194,2449.4
7195,691.5
7196,7995.45
7197,746.31
7198,8874.42
7199,1290.48
7200,627.04
7201,952.3
7202,487.09
7203,1092.68
7204,967.61
7205,764.15
7206,904.23
7207,5179.5
7208,769.53
7209,3204.63
7210,2919.58
7211,847.52
7212,701.44
7213,6671.92
7214,2746.38
7215,837.88
7216,1056.0
7217,1803.86
7218,4053.5
7219,15597.47
7220,1770.94
7221,8724.4
7222,4436.03
7223,6344.03
7224,472.7
7225,660.26
7226,11895.76
7227,13522.32
7228,3646.7
7229,3994.85
7230,1924.38
7231,4359.37
7232,12507.26
7233,2105.89
7234,836.4
7235,4661.3
7236,1542.94
7237,1220.69
7238,1076.38
7239,10898.82
7240,532.76
7241,10527.31
7242,1064.47
7243,5803.42
7244,2281.16
7245,8519.09
7246,2573.47
7247,18456.41
7248,5395.22
7249,537.22
7250,413.76
7251,4461.17
7252,6395.72
7253,1311.32
7254,9660.33
7255,1542.62
7256,4943.43
7257,6645.12
7258,451.1
7259,813.67
7260,5663.58
7261,923.5
7262,2864.62
7263,13116.37
7264,15314.67
7265,8077.53
7266,3404.97
7267,1013.17
7268,4011.06
7269,2874.43
7270,485.45
7271,2144.1
7272,1946.32
7273,932.26
7274,2758.6
7275,1451.13
7276,1722.77
7277,3676.35
7278,1010.65
7279,1348.62
7280,2178.86
7281,3604.09
7282,918.89
7283,1250.17
7284,967.87
7285,3123.19
7286,1185.74
7287,629.42
7288,836.3
7289,984.15
7290,5296.56
7291,7997.13
7292,2898.29
7293,717.22
7294,3931.62
7295,7574.97
7296,497.18
7297,2786.83
7298,2113.52
7299,11871.59
7300,5216.04
7301,8887.42
7302,15882.65
7303,7124.41
7304,11684.58
7305,5534.31
7306,2119.76
7307,16036.78
7308,1044.37
7309,4352.1
7310,796.19
7311,980.01
7312,788.11
7313,7007.29
7314,2892.54
7315,8195.49
7316,1478.4
7317,5585.35
7318,5097.14
7319,2455.1
7320,482.44
7321,1754.34
7322,13895.39
7323,3977.45
7324,16152.9
7325,9131.29
7326,756.4
7327,1307.99
7328,7014.87
7329,5492.45
7330,4529.36
7331,1248.15
7332,3856.61
7333,16353.05
7334,791.21
7335,5543.11
7336,532.19
7337,5214.52
7338,4138.9
7339,5104.38
7340,1964.6
7341,879.04
7342,2344.36
7343,1140.03
7344,1128.93
7345,11805.09
7346,5302.55
7347,1788.87
7348,786.82
7349,1042.87
7350,4113.91
7351,3190.72
7352,6404.56
7353,14950.9
7354,707.0
7355,4764.56
7356,8071.99
7357,756.52
7358,909.75
7359,1246.64
7360,2124.72
7361,3003.65
7362,451.52
7363,1955.5
7364,2360.33
7365,1820.35
7366,3289.6
7367,971.78
7368,806.24
7369,670.56
