id,price
7206,13668
7207,4305
7208,6890
7209,1516
7210,755
7211,9622
7212,14292
7213,15979
7214,2044
7215,6354
7216,5705
7217,15653
7218,7466
7219,10057
7220,10210
7221,3475
7222,13288
7223,12341
7224,17110
7225,879
7226,9260
7227,15775
7228,12213
7229,2809
7230,850
7231,13877
7232,14224
7233,3872
7234,10715
7235,1568
7236,15136
7237,10168
7238,13241
7239,11255
7240,16519
7241,17053
7242,7931
7243,8775
7244,12176
7245,11847
7246,2662
7247,18148
7248,6170
7249,2853
7250,11351
7251,8670
7252,7031
7253,5045
7254,17717
7255,4645
7256,12029
7257,11572
7258,8184
7259,15640
7260,4709
7261,16796
7262,11571
7263,9284
7264,7826
7265,1360
7266,15722
7267,413
7268,13937
7269,5291
7270,9573
7271,9274
7272,9123
7273,8108
7274,14482
7275,14503
7276,15697
7277,11488
7278,2923
7279,4522
7280,12725
7281,14678
7282,7667
7283,5277
7284,2406
7285,18033
7286,10990
7287,16092
7288,2559
7289,11196
7290,755
7291,9664
7292,9319
7293,5397
7294,18565
7295,9222
7296,6058
7297,6686
7298,11750
7299,8550
7300,9594
7301,11118
7302,17707
7303,8175
7304,773
7305,5230
7306,5838
7307,371
7308,8907
7309,4593
7310,11335
7311,17982
7312,3257
7313,18085
7314,18701
7315,6539
7316,18740
7317,6466
7318,1610
7319,5149
7320,5447
7321,9872
7322,7212
7323,8768
7324,1091
7325,8768
7326,7104
7327,15878
7328,3398
7329,15139
7330,15668
7331,17383
7332,15002
7333,4785
7334,8046
7335,1695
7336,14712
7337,10623
7338,12356
7339,7052
7340,12913
7341,13184
7342,12096
7343,11793
7344,1065
7345,13128
7346,17452
7347,2272
7348,7174
7349,17307
7350,12632
7351,6569
7352,408
7353,8457
7354,2897
7355,9860
7356,10470
7357,5535
7358,7630
7359,10232
7360,13424
7361,13963
7362,8183
7363,13014
7364,17574
7365,3481
7366,18395
7367,15275
7368,14601
7369,11195
7370,18653
7371,7600
7372,14157
7373,8832
7374,8652
7375,3464
7376,9102
7377,5545
7378,9844
7379,10418
7380,3075
7381,11061
7382,1358
7383,3870
7384,7461
7385,3913
7386,2821
7387,16014
7388,12330
7389,1067
7390,7901
7391,7953
7392,2758
7393,17393
7394,16818
7395,10529
7396,15132
7397,11938
7398,11434
7399,14449
7400,14555
7401,12023
7402,9385
7403,15306
7404,13444
7405,9228
7406,16745
7407,3674
7408,5107
7409,10829
7410,18056
7411,13617
7412,17595
7413,5916
7414,13848
7415,2054
7416,15169
7417,11039
7418,8408
7419,3633
7420,5650
7421,3649
7422,11148
7423,8898
7424,12040
7425,1975
7426,10171
7427,12398
7428,14253
7429,15381
7430,9671
7431,16020
7432,6930
7433,18055
7434,18313
7435,14594
7436,1502
7437,6597
7438,3600
7439,532
7440,16991
7441,10433
7442,5758
7443,2192
7444,2675
7445,15964
7446,2283
7447,13286
7448,7636
7449,4622
7450,5765
7451,9273
7452,18364
7453,4974
7454,13609
7455,4342
7456,7541
7457,3111
7458,17543
7459,9630
7460,15370
7461,16141
7462,6196
7463,18356
7464,6317
7465,5589
7466,7885
7467,4967
7468,9890
7469,14120
7470,16893
7471,17682
7472,9604
7473,12454
7474,5091
7475,9536
7476,541
7477,5223
7478,14423
7479,8679
7480,6066
7481,7527
7482,14879
7483,7757
7484,18311
7485,15182
7486,13185
7487,17520
7488,13378
7489,15083
7490,10284
7491,9690
7492,17685
7493,15683
7494,3276
7495,755
7496,17304
7497,2998
7498,12617
7499,2180
7500,18621
7501,15748
7502,4713
7503,5136
7504,1094
7505,14677
7506,12419
7507,7880
7508,1328
7509,9844
7510,17115
7511,16300
7512,16856
7513,15266
7514,5049
7515,1066
7516,7843
7517,10062
7518,7195
7519,3917
7520,10576
7521,6014
7522,14320
7523,13293
7524,13170
7525,14237
7526,7217
7527,13011
7528,16741
7529,18002
7530,658
7531,2274
7532,11728
7533,12585
7534,355
7535,4251
7536,1367
7537,511
7538,11914
7539,8707
7540,8402
7541,18704
7542,13137
7543,2540
7544,14194
7545,11236
7546,13773
7547,5920
7548,5122
7549,3788
7550,15670
7551,4958
7552,18425
7553,11218
7554,16794
7555,9302
7556,14968
7557,9739
7558,3637
7559,14318
7560,15996
7561,15444
7562,11936
7563,670
7564,7107
7565,16354
7566,2711
7567,16272
7568,9340
7569,12696
7570,13333
7571,12959
7572,17160
7573,7896
7574,1775
7575,15861
7576,13207
7577,14723
7578,10822
7579,2896
7580,5242
7581,11253
7582,2760
7583,10862
7584,18104
7585,15615
7586,2471
7587,12335
7588,7468
7589,3172
7590,1964
7591,1299
7592,4506
7593,12862
7594,6549
7595,16973
7596,17738
7597,5060
7598,13077
7599,5728
7600,10377
7601,9808
7602,16505
7603,17955
7604,17425
7605,17971
7606,13314
7607,12576
7608,11924
7609,13925
7610,9987
7611,2814
7612,14576
7613,15301
7614,14981
7615,14863
7616,13445
7617,18107
7618,11524
7619,5248
7620,1643
7621,12703
7622,5354
7623,993
7624,5426
7625,9260
7626,8981
7627,4005
7628,3011
7629,4166
7630,10380
7631,12289
7632,12147
7633,6274
7634,7930
7635,2062
7636,1280
7637,14718
7638,2834
7639,6204
7640,3604
7641,10952
7642,9586
7643,4703
7644,2067
7645,6806
7646,12219
7647,16137
7648,7535
7649,4371
7650,7245
7651,7449
7652,17555
7653,3815
7654,4443
7655,18011
7656,5912
7657,852
7658,9790
7659,18406
7660,4205
7661,18158
7662,7935
7663,10893
7664,9579
7665,10987
7666,4912
7667,12208
7668,4177
7669,5506
7670,2776
7671,15724
7672,8610
7673,12977
7674,2330
7675,6810
7676,5504
7677,6743
7678,5930
7679,14265
7680,17319
7681,2312
7682,11653
7683,10618
7684,2715
7685,5165
7686,18238
7687,11388
7688,18740
7689,4915
7690,15141
7691,15871
7692,631
7693,4478
7694,16845
7695,4169
7696,12404
7697,960
7698,17163
7699,12586
7700,16078
7701,15488
7702,12024
7703,13725
7704,16425
7705,17568
7706,17895
7707,14104
7708,8551
7709,9825
7710,7236
7711,14084
7712,1266
7713,16804
7714,7921
7715,18206
7716,1100
7717,12424
7718,3651
7719,2737
7720,4671
7721,9637
7722,11134
7723,15569
7724,2572
7725,16681
7726,14672
7727,14509
7728,518
7729,17259
7730,11667
7731,11923
7732,873
7733,4979
7734,10748
7735,8738
7736,2766
7737,8161
7738,474
7739,3387
7740,16664
7741,17062
7742,6526
7743,7258
7744,5623
7745,17260
7746,830
7747,7337
7748,15128
7749,14642
7750,9328
7751,15793
7752,8854
7753,3970
7754,11307
7755,5530
7756,8297
7757,12054
7758,8868
7759,14074
7760,16546
7761,6225
7762,9260
7763,2251
7764,17908
7765,3374
7766,11573
7767,14459
7768,11797
7769,10735
7770,16978
7771,18470
7772,996
7773,12995
7774,10385
7775,1722
7776,7348
7777,13828
7778,6332
7779,17421
7780,17684
7781,16542
7782,14105
7783,8674
7784,6209
7785,15746
7786,8070
7787,13061
7788,16527
7789,5019
7790,4557
7791,7636
7792,18674
7793,11883
7794,8238
7795,4547
7796,5127
7797,11232
7798,18749
7799,11298
7800,13580
7801,7079
7802,4413
7803,17045
7804,12004
7805,17242
7806,15206
7807,7849
7808,1547
7809,14256
7810,11106
7811,6474
7812,9179
7813,8140
7814,6728
7815,3203
7816,7749
7817,5499
7818,15000
7819,11711
7820,942
7821,18300
7822,17872
7823,6949
7824,6050
7825,5205
7826,732
7827,582
7828,13414
7829,12775
7830,3002
7831,14801
7832,1018
7833,1119
7834,16527
7835,14314
7836,3725
7837,13766
7838,18335
7839,14152
7840,11062
7841,17390
7842,18306
7843,14528
7844,6282
7845,12921
7846,8352
7847,13711
7848,17185
7849,11345
7850,7274
7851,4202
7852,14273
7853,3812
7854,16698
7855,855
7856,8651
7857,18493
7858,10159
7859,3148
7860,573
7861,16060
7862,15788
7863,12570
7864,7985
7865,2889
7866,762
7867,4660
7868,9056
7869,1391
7870,18680
7871,10087
7872,17973
7873,4001
7874,9171
7875,6635
7876,8985
7877,17338
7878,10672
7879,17814
7880,8399
7881,8673
7882,16772
7883,3277
7884,4963
7885,13301
7886,13674
7887,6751
7888,4035
7889,3833
7890,4640
7891,8298
7892,16038
7893,8038
7894,6966
7895,5174
7896,4380
7897,14302
7898,17597
7899,8077
7900,2714
7901,4826
7902,17824
7903,2440
7904,4572
7905,13931
7906,15837
7907,485
7908,7040
7909,17663
7910,1742
7911,5094
7912,13470
7913,13309
7914,14220
7915,16299
7916,3214
7917,12610
7918,12454
7919,13028
7920,11078
7921,14532
7922,6695
7923,7934
7924,10392
7925,7724
7926,4435
7927,12831
7928,7450
7929,2507
7930,3168
7931,8820
7932,6491
7933,5890
7934,17493
7935,6432
7936,5520
7937,10551
7938,18214
7939,2925
7940,12591
7941,17563
7942,12847
7943,13705
7944,5852
7945,3407
7946,1526
7947,8100
7948,12930
7949,7893
7950,13790
7951,8714
7952,11364
7953,10902
7954,5798
7955,4450
7956,15321
7957,12625
7958,10755
7959,5275
7960,4644
7961,10886
7962,13550
7963,10703
7964,14916
7965,15099
7966,11221
7967,7386
7968,10367
7969,7692
7970,1053
7971,17668
7972,11664
7973,13172
7974,6377
7975,15243
7976,6806
7977,2290
7978,18088
7979,2352
7980,10851
7981,8064
7982,9947
7983,13920
7984,7601
7985,16915
7986,610
7987,16470
7988,12962
7989,12766
7990,16855
7991,17593
7992,10434
7993,15476
7994,956
7995,12054
7996,4608
7997,16349
7998,12588
7999,7340
8000,10148
8001,7052
8002,7770
8003,17614
8004,11130
8005,4376
8006,6600
8007,9216
8008,9674
8009,5006
8010,2576
8011,6713
8012,6464
8013,18588
8014,4866
8015,7563
8016,9569
8017,1429
8018,6091
8019,11439
8020,16891
8021,10864
8022,6574
8023,16885
8024,17962
8025,9657
8026,4536
8027,6061
8028,2638
8029,12901
8030,12718
8031,2917
8032,1421
8033,15182
8034,9344
8035,11933
8036,14780
8037,13433
8038,13918
8039,4478
8040,16367
8041,10237
8042,15099
8043,8607
8044,16882
8045,8556
8046,6236
8047,12241
8048,15856
8049,11935
8050,801
8051,15956
8052,17030
8053,3843
8054,16388
8055,8436
8056,8356
8057,472
8058,16720
8059,8434
8060,16439
8061,13813
8062,5349
8063,4328
8064,10254
8065,15229
8066,13745
8067,12731
8068,6410
8069,6970
8070,16929
8071,11640
8072,624
8073,2523
8074,7858
8075,5780
8076,15354
8077,3916
8078,8468
8079,18560
8080,7958
8081,2162
8082,2815
8083,12400
8084,3851
8085,15366
8086,8421
8087,6839
8088,2998
8089,4824
8090,559
8091,5324
8092,13888
8093,1430
8094,18365
8095,13067
8096,5233
8097,6993
8098,13008
8099,4507
8100,3427
8101,11874
8102,8363
8103,8246
8104,16734
8105,3635
8106,13163
8107,16657
8108,512
8109,12156
8110,16467
8111,10955
8112,18815
8113,15826
8114,10507
8115,18045
8116,2855
8117,15647
8118,2277
8119,4368
8120,14159
8121,6329
8122,12227
8123,16080
8124,5537
8125,2011
8126,6322
8127,16947
8128,18558
8129,7176
8130,1925
8131,1583
8132,17078
8133,7859
8134,12106
8135,1650
8136,16156
8137,17400
8138,4703
8139,9324
8140,5026
8141,5368
8142,4499
8143,13426
8144,12643
8145,7581
8146,14844
8147,916
8148,14156
8149,8859
8150,6666
8151,4542
8152,4607
8153,6989
8154,4111
8155,14843
8156,6938
8157,9466
8158,3451
8159,18128
8160,12121
8161,5566
8162,10648
8163,1799
8164,3637
8165,11117
8166,2534
8167,9085
8168,15070
8169,18442
8170,7511
8171,10709
8172,12834
8173,18592
8174,3171
8175,2109
8176,3599
8177,9583
8178,13766
8179,916
8180,1929
8181,7393
8182,9005
8183,11074
8184,1197
8185,10840
8186,694
8187,14564
8188,3241
8189,1766
8190,14218
8191,15400
8192,10062
8193,13472
8194,10773
8195,11654
8196,5803
8197,746
8198,9801
8199,15100
8200,7686
8201,17269
8202,9041
8203,5104
8204,17923
8205,8049
8206,8731
8207,7477
8208,8852
8209,13113
8210,18727
8211,14310
8212,8305
8213,16387
8214,15265
8215,7919
8216,15316
8217,3457
8218,15961
8219,2392
8220,9046
8221,12377
8222,6357
8223,18510
8224,11693
8225,8118
8226,5170
8227,17998
8228,15519
8229,10944
8230,15715
8231,8375
8232,9875
8233,3483
8234,2055
8235,16497
8236,15282
8237,12920
8238,12201
8239,787
8240,15878
8241,8693
8242,9255
8243,10019
8244,6942
8245,11122
8246,7966
8247,12201
8248,5544
8249,15140
8250,14960
8251,5190
8252,2135
8253,8729
8254,1366
8255,14190
8256,8981
8257,12108
8258,8202
8259,3520
8260,2775
8261,17874
8262,15512
8263,7681
8264,9393
8265,7498
8266,14434
8267,18005
8268,14463
8269,14029
8270,18088
8271,10670
8272,5634
8273,10212
8274,17305
8275,15189
8276,14133
8277,18073
8278,7360
8279,2794
8280,5268
8281,1169
8282,8978
8283,7129
8284,8214
8285,18513
8286,13775
8287,4868
8288,917
8289,1259
8290,10978
8291,15582
8292,17676
8293,849
8294,3105
8295,3001
8296,2974
8297,11626
8298,15838
8299,4446
8300,17599
8301,4772
8302,10651
8303,8663
8304,7929
8305,14697
8306,11834
8307,17411
8308,4405
8309,10161
8310,3001
8311,17154
8312,1219
8313,17970
8314,18789
8315,10343
8316,5000
8317,8751
8318,15106
8319,11337
8320,2186
8321,935
8322,516
8323,12959
8324,10492
8325,14208
8326,4543
8327,17789
8328,15343
8329,15679
8330,16255
8331,10508
8332,16679
8333,13059
8334,13452
8335,1780
8336,9070
8337,8255
8338,8847
8339,13331
8340,13991
8341,6171
8342,11409
8343,12054
8344,3622
8345,15831
8346,9227
8347,17742
8348,6177
8349,5104
8350,3131
8351,13084
8352,10593
8353,4070
8354,16742
8355,13156
8356,333
8357,863
8358,7014
8359,6513
8360,8886
8361,12114
8362,9180
8363,18282
8364,4871
8365,7814
8366,3232
8367,7695
8368,3560
8369,8844
8370,18231
8371,10751
8372,636
8373,464
8374,11357
8375,16467
8376,17910
8377,18277
8378,6981
8379,7808
8380,14357
8381,1298
8382,6671
8383,3268
8384,14713
8385,625
8386,10037
8387,12175
8388,4426
8389,1979
8390,17512
8391,16904
8392,5803
8393,2993
8394,15332
8395,17682
8396,751
8397,12271
8398,17644
8399,9722
8400,14659
8401,4159
8402,8118
8403,17180
8404,1218
8405,16122
8406,13841
8407,15933
8408,16441
8409,4640
8410,12950
8411,12955
8412,16616
8413,4897
8414,4982
8415,13291
8416,18661
8417,3121
8418,7713
8419,11373
8420,15444
8421,9052
8422,6925
8423,16062
8424,12428
8425,12519
8426,18707
8427,11406
8428,16393
8429,4546
8430,2338
8431,10337
8432,16566
8433,15146
8434,15518
8435,5452
8436,15757
8437,6974
8438,5702
8439,17903
8440,8884
8441,16284
8442,5043
8443,18757
8444,13493
8445,4585
8446,6103
8447,12368
8448,10775
8449,2451
8450,10690
8451,8974
8452,9841
8453,12589
8454,18504
8455,7727
8456,3842
8457,14146
8458,16069
8459,5132
8460,991
8461,14701
8462,13392
8463,4710
8464,18705
8465,3562
8466,5001
8467,12581
8468,15515
8469,8926
8470,1928
8471,10095
8472,4900
8473,9824
8474,8001
8475,10424
8476,2366
8477,10348
8478,14251
8479,892
8480,16791
8481,5334
8482,12073
8483,1747
8484,18034
8485,6692
8486,3610
8487,17124
8488,13733
8489,6896
8490,1079
8491,7863
8492,15998
8493,16127
8494,9025
8495,13834
8496,4967
8497,719
8498,6516
8499,10290
8500,717
8501,5837
8502,15329
8503,2786
8504,10135
8505,18131
8506,12802
8507,14447
8508,5682
8509,9329
8510,3951
8511,15410
8512,15077
8513,3966
8514,14592
8515,5218
8516,823
8517,8336
8518,4257
8519,7107
8520,4327
8521,542
8522,5566
8523,12738
8524,11163
8525,3733
8526,5015
8527,11265
8528,5582
8529,10805
8530,2020
8531,407
8532,16987
8533,5764
8534,14960
8535,12601
8536,3925
8537,2673
8538,13922
8539,11531
8540,9646
8541,15365
8542,4820
8543,13867
8544,17588
8545,5827
8546,9940
8547,17568
8548,17366
8549,6254
8550,15127
8551,6918
8552,8278
8553,16570
8554,2020
8555,18179
8556,10809
8557,7917
8558,3331
8559,3471
8560,5721
8561,17641
8562,12170
8563,6707
8564,13074
8565,9806
8566,2236
8567,9159
8568,11121
8569,18007
8570,2949
8571,14243
8572,7356
8573,7003
8574,8218
8575,14294
8576,11798
8577,12706
8578,11149
8579,17323
8580,11606
8581,3387
8582,1436
8583,9263
8584,2876
8585,13847
8586,9345
8587,3595
8588,7344
8589,5532
8590,6049
8591,4786
8592,3612
8593,8682
8594,13506
8595,14376
8596,11268
8597,12732
8598,5162
8599,7975
8600,13917
8601,13893
8602,5687
8603,6491
8604,16878
8605,3934
8606,5334
8607,2338
8608,2959
8609,13037
8610,18500
8611,2502
8612,17305
8613,11113
8614,7822
8615,3817
8616,5902
8617,8968
8618,15924
8619,7686
8620,2410
8621,11245
8622,1722
8623,10185
8624,3367
8625,15534
8626,1202
8627,12299
8628,2059
8629,16660
8630,16568
8631,1955
8632,1790
8633,7072
8634,13296
8635,16856
8636,4042
8637,11992
8638,7118
8639,5966
8640,11445
8641,3258
8642,16002
8643,14005
8644,13657
8645,7744
8646,11122
8647,18199
8648,11354
8649,14670
8650,4280
8651,10892
8652,10050
8653,12569
8654,1318
8655,662
8656,18364
8657,12717
8658,7107
8659,13380
8660,12667
8661,733
8662,3050
8663,17725
8664,9459
8665,17201
8666,7063
8667,8509
8668,1050
8669,10204
8670,16601
8671,12044
8672,15420
8673,11329
8674,15301
8675,1620
8676,18632
8677,10827
8678,9070
8679,18504
8680,14612
8681,2088
8682,4435
8683,1716
8684,7422
8685,12018
8686,12346
8687,7406
8688,5900
8689,2504
8690,17576
8691,4438
8692,8908
8693,12824
8694,3536
8695,6194
8696,4220
8697,15437
8698,3472
8699,2605
8700,4600
8701,13490
8702,11218
8703,11069
8704,16136
8705,18435
8706,17657
8707,16240
8708,14357
8709,8628
8710,12519
8711,8703
8712,8535
8713,5326
8714,14129
8715,5572
8716,12158
8717,13811
8718,13898
8719,10119
8720,16403
8721,8792
8722,10822
8723,9193
8724,16751
8725,9973
8726,3267
8727,3956
8728,5144
8729,658
8730,17021
8731,13245
8732,14336
8733,3654
8734,10131
8735,11835
8736,8611
8737,10892
8738,6342
8739,16244
8740,3782
8741,12409
8742,4477
8743,2870
8744,5847
8745,6314
8746,627
8747,11254
8748,14591
8749,8205
8750,1003
8751,923
8752,8250
8753,3533
8754,13990
8755,3860
8756,15725
8757,10942
8758,11426
8759,3371
8760,7645
8761,5944
8762,10728
8763,1003
8764,16589
8765,16877
8766,18815
8767,13392
8768,18649
8769,1995
8770,11659
8771,11688
8772,11402
8773,18422
8774,14478
8775,12576
8776,10509
8777,18037
8778,9342
8779,7048
8780,4736
8781,1265
8782,18443
8783,12676
8784,12210
8785,11392
8786,10635
8787,3849
8788,15763
8789,5810
8790,6953
8791,13928
8792,11998
8793,586
8794,7520
8795,6291
8796,7768
8797,14448
8798,11792
8799,5325
8800,11869
8801,15303
8802,12532
8803,2509
8804,1167
8805,10669
8806,5788
8807,16806
8808,17917
8809,1714
8810,1240
8811,7020
8812,18610
8813,18161
8814,13487
8815,7391
8816,14955
8817,7700
8818,6663
8819,2316
8820,5959
8821,9960
8822,10739
8823,11075
8824,3279
8825,15376
8826,7881
8827,15995
8828,1171
8829,16470
8830,15175
8831,10556
8832,5010
8833,833
8834,14316
8835,10887
8836,9246
8837,2226
8838,7939
8839,13832
8840,948
8841,17121
8842,2601
8843,13196
8844,9583
8845,11908
8846,7585
8847,5186
8848,5702
8849,6336
8850,13918
8851,15695
8852,9347
8853,18619
8854,6305
8855,8817
8856,5242
8857,14918
8858,13973
8859,16356
8860,1068
8861,1392
8862,4894
8863,9983
8864,372
8865,7513
8866,3807
8867,8664
8868,887
8869,12085
8870,8553
8871,5331
8872,12713
8873,9571
8874,1003
8875,12134
8876,16845
8877,9593
8878,18529
8879,8279
8880,7978
8881,18284
8882,11354
8883,7583
8884,15951
8885,6666
8886,5636
8887,15282
8888,4716
8889,7273
8890,5033
8891,17165
8892,8412
8893,7005
8894,14383
8895,15608
8896,1268
8897,17791
8898,12844
8899,3380
8900,9110
8901,9077
8902,9864
8903,1919
8904,3083
8905,1105
8906,2252
8907,6593
8908,12820
8909,4512
8910,18584
8911,11550
8912,2858
8913,10995
8914,7560
8915,13033
8916,788
8917,5329
8918,3586
8919,6630
8920,6914
8921,7110
8922,15256
8923,14079
8924,387
8925,9526
8926,14710
8927,2375
8928,15494
8929,14874
8930,1364
8931,2346
8932,11663
8933,13776
8934,15943
8935,7869
8936,16565
8937,4176
8938,5861
8939,12771
8940,9944
8941,10813
8942,8491
8943,13610
8944,18644
8945,5892
8946,14753
8947,5631
8948,18744
8949,5059
8950,2703
8951,18662
8952,15231
8953,2271
8954,7889
8955,11020
8956,880
8957,9380
8958,16910
8959,5568
8960,17533
8961,14604
8962,7955
8963,8163
8964,4471
8965,14561
8966,844
8967,4880
8968,1982
8969,15745
8970,13823
8971,16164
8972,12783
8973,2255
8974,8561
8975,2519
8976,10975
8977,18619
8978,823
8979,16010
8980,9336
8981,3349
8982,1222
8983,12451
8984,15376
8985,8754
8986,2130
8987,1980
8988,1246
8989,11336
8990,895
8991,18733
8992,11040
8993,14624
8994,4005
8995,18332
8996,351
8997,17427
8998,14534
8999,8315
9000,13425
9001,3050
9002,9755
9003,3174
9004,2236
9005,16697
9006,5933
9007,17050
9008,8436
9009,11932
9010,18615
9011,5088
9012,15177
9013,7168
9014,4105
9015,18000
9016,5351
9017,15571
9018,10232
9019,14600
9020,3704
9021,15154
9022,10942
9023,1362
9024,18432
9025,8940
9026,6238
9027,383
9028,14463
9029,4750
9030,7902
9031,11769
9032,8399
9033,16788
9034,11076
9035,4556
9036,17868
9037,4907
9038,13290
9039,13342
9040,865
9041,1611
9042,13533
9043,13868
9044,17411
9045,2256
9046,13068
9047,14136
9048,4838
9049,15900
9050,692
9051,8103
9052,2450
9053,6894
9054,16482
9055,6700
9056,8397
9057,11773
9058,11929
9059,10371
9060,6961
9061,1720
9062,6753
9063,10724
9064,17425
9065,14775
9066,585
9067,16132
9068,3833
9069,13434
9070,14626
9071,11391
9072,12335
9073,5364
9074,12690
9075,4078
9076,10785
9077,14400
9078,10552
9079,18546
9080,843
9081,790
9082,7927
9083,18491
9084,8111
9085,5199
9086,16988
9087,1184
9088,5247
9089,7235
9090,14388
9091,15125
9092,18781
9093,14483
9094,10680
9095,16615
9096,12072
9097,9736
9098,5805
9099,14989
9100,4797
9101,18217
9102,2331
9103,1041
9104,15346
9105,3838
9106,17916
9107,7993
9108,14586
9109,6411
9110,2360
9111,6476
9112,10452
9113,12828
9114,2523
9115,9513
9116,13013
9117,15579
9118,10364
9119,13615
9120,8181
9121,8015
9122,2077
9123,9225
9124,14299
9125,2486
9126,4428
9127,7372
9128,8832
9129,4125
9130,13668
9131,14976
9132,1448
9133,14106
9134,14751
9135,18689
9136,1055
9137,4649
9138,12512
9139,18207
9140,17609
9141,15928
9142,16590
9143,16051
9144,12342
9145,17909
9146,331
9147,13582
9148,11486
9149,9816
9150,14831
9151,17692
9152,5222
9153,14636
9154,6789
9155,14736
9156,10628
9157,8524
9158,18431
9159,17896
9160,6348
9161,2045
9162,3929
9163,15236
9164,17265
9165,754
9166,3870
9167,15300
9168,5077
9169,11378
9170,6869
9171,4232
9172,16257
9173,15205
9174,5942
9175,2359
9176,1040
9177,15422
9178,5452
9179,9828
9180,10601
9181,5109
9182,2360
9183,7196
9184,12122
9185,12432
9186,3660
9187,10613
9188,8717
9189,5923
9190,7702
9191,13762
9192,1512
9193,3712
9194,12858
9195,16896
9196,12877
9197,4242
9198,7545
9199,9458
9200,13822
9201,17284
9202,18693
9203,5181
9204,13521
9205,5898
9206,10097
9207,7392
9208,4572
9209,2049
9210,8082
9211,17149
9212,13500
9213,10618
9214,10989
9215,11878
9216,18272
9217,10898
9218,2334
9219,14408
9220,17723
9221,11923
9222,4436
9223,939
9224,18273
9225,9317
9226,14530
9227,8496
9228,9035
9229,12403
9230,1430
9231,12085
9232,14686
9233,16501
9234,8378
9235,7849
9236,9912
9237,5435
9238,8153
9239,11137
9240,8003
9241,16186
9242,9282
9243,5525
9244,2480
9245,11908
9246,2133
9247,15015
9248,5572
9249,6129
9250,17652
9251,8003
9252,3114
9253,1553
9254,8546
9255,7801
9256,8506
9257,7641
9258,8343
9259,3746
9260,5523
9261,12646
9262,12029
9263,11664
9264,1268
9265,8912
9266,15810
9267,3149
9268,16761
9269,13450
9270,7902
9271,15252
9272,9925
9273,15176
9274,16015
9275,14646
9276,10589
9277,15202
9278,6846
9279,16898
9280,5536
9281,7639
9282,16289
9283,14978
9284,5993
9285,12348
9286,3857
9287,17494
9288,8850
9289,4838
9290,15601
9291,12851
9292,16901
9293,11433
9294,18627
9295,17125
9296,11292
9297,10627
9298,1159
9299,2140
9300,13649
9301,8825
9302,1880
9303,5725
9304,10563
9305,5315
9306,8549
9307,16035
9308,4402
9309,14169
9310,14718
9311,10118
9312,5734
9313,12745
9314,8841
9315,2758
9316,6277
9317,9389
9318,327
9319,8431
9320,11826
9321,6697
9322,5841
9323,6517
9324,1320
9325,4390
9326,17878
9327,13237
9328,3237
9329,17363
9330,15619
9331,17353
9332,7252
9333,15818
9334,12605
9335,3035
9336,12936
9337,5414
9338,11058
9339,14691
9340,14090
9341,7626
9342,17812
9343,12423
9344,12566
9345,16683
9346,10427
9347,7668
9348,3170
9349,750
9350,3413
9351,14887
9352,13314
9353,3853
9354,12629
9355,1272
9356,14313
9357,10100
9358,17684
9359,18502
9360,1528
9361,5192
9362,2379
9363,10585
9364,13553
9365,7663
9366,18250
9367,17426
9368,14138
9369,3939
9370,7991
9371,5047
9372,926
9373,7157
9374,5429
9375,9742
9376,4540
9377,13918
9378,8084
9379,8419
9380,3312
9381,8823
9382,3846
9383,3519
9384,11427
9385,7656
9386,18262
9387,9103
9388,13975
9389,4299
9390,17336
9391,15918
9392,11802
9393,18268
9394,6910
9395,8635
9396,6257
9397,12173
9398,16630
9399,14022
9400,13982
9401,16999
9402,15129
9403,1549
9404,4379
9405,3001
9406,15630
9407,16211
9408,5805
9409,6823
9410,11584
9411,5221
9412,2888
9413,4098
9414,8005
9415,5459
9416,17349
9417,3999
9418,11205
9419,11607
9420,17265
9421,8578
9422,4002
9423,1574
9424,16114
9425,2838
9426,10560
9427,15948
9428,6407
9429,10817
9430,2080
9431,9995
9432,17468
9433,7814
9434,4355
9435,15422
9436,12071
9437,2634
9438,18745
9439,16677
9440,3409
9441,11793
9442,11052
9443,16146
9444,14689
9445,15859
9446,11530
9447,13819
9448,828
9449,8721
9450,12618
9451,1923
9452,6398
9453,14679
9454,5362
9455,5209
9456,1946
9457,1109
9458,5714
9459,8871
9460,10902
9461,15841
9462,12797
9463,6167
9464,17199
9465,8833
9466,18422
9467,8609
9468,8115
9469,4610
9470,9512
9471,12806
9472,9501
9473,6258
9474,13282
9475,9277
9476,5153
9477,10927
9478,6800
9479,8438
9480,8662
9481,15747
9482,6864
9483,9173
9484,15067
9485,7011
9486,14775
9487,2677
9488,4924
9489,1078
9490,2487
9491,11139
9492,16804
9493,9615
9494,6881
9495,10783
9496,9145
9497,2465
9498,16257
9499,4701
9500,10617
9501,9824
9502,2938
9503,11568
9504,11665
9505,4525
9506,17832
9507,779
9508,18383
9509,8162
9510,5200
9511,3136
9512,5877
9513,5003
9514,8440
9515,14308
9516,17636
9517,11442
9518,9046
9519,379
9520,14051
9521,5284
9522,1816
9523,15248
9524,2935
9525,17681
9526,15599
9527,8278
9528,15146
9529,10244
9530,17216
9531,15812
9532,1210
9533,18580
9534,1158
9535,12116
9536,13707
9537,6873
9538,10233
9539,5449
9540,7328
9541,5202
9542,16215
9543,4207
9544,10941
9545,750
9546,11569
9547,17550
9548,17448
9549,8905
9550,2785
9551,406
9552,6821
9553,7331
